posSent,negSent,prediction
0.7291552,0.27084473,Positive
1.575967e-05,0.9999842,Negative
0.00011948504,0.9998805,Negative
1.4524727e-06,0.9999985,Negative
0.99999994,2.0751305e-08,Positive
3.072101e-06,0.99999684,Negative
0.3542182,0.64578176,Negative
0.9999985,1.3996604e-06,Positive
0.9999955,4.3965824e-06,Positive
0.003013353,0.99698657,Negative
0.99999934,5.7354407e-07,Positive
1.8416208e-06,0.99999815,Negative
1.5042669e-05,0.9999849,Negative
0.19633579,0.80366427,Negative
9.0537294e-05,0.99990934,Negative
0.50018597,0.4998141,Positive
0.2027392,0.7972607,Negative
0.55871,0.44129,Positive
0.9954452,0.004554766,Positive
0.85359293,0.14640704,Positive
0.0010336337,0.9989662,Negative
0.9970686,0.002931435,Positive
0.01592686,0.984073,Negative
0.999665,0.0003349961,Positive
0.0049145427,0.99508536,Negative
0.0022892524,0.99771065,Negative
9.8979384e-05,0.999901,Negative
0.9992962,0.0007038014,Positive
0.9999742,2.5755384e-05,Positive
0.9999979,2.0732077e-06,Positive
0.010658884,0.989341,Negative
0.7446748,0.25532523,Positive
0.056660935,0.943339,Negative
0.9954612,0.004538822,Positive
0.9999998,8.84219e-08,Positive
0.9999923,7.670713e-06,Positive
5.6195633e-05,0.9999438,Negative
0.56483406,0.43516588,Positive
0.99999994,7.992303e-09,Positive
9.249262e-07,0.999999,Negative
0.091933414,0.9080666,Negative
0.8465072,0.15349278,Positive
0.39010772,0.60989237,Negative
0.00087592576,0.99912405,Negative
0.0008080787,0.99919194,Negative
0.0037943006,0.9962057,Negative
0.9969588,0.003041202,Positive
0.4744018,0.52559817,Negative
0.9617279,0.038272046,Positive
0.00031167042,0.9996884,Negative
0.00016417562,0.99983597,Negative
1.8452142e-06,0.99999815,Negative
0.9336911,0.06630886,Positive
0.99999577,4.216616e-06,Positive
0.9991299,0.00087002653,Positive
0.00010856615,0.99989134,Negative
0.001300369,0.99869967,Negative
3.9725246e-06,0.999996,Negative
0.012434315,0.98756564,Negative
0.9918073,0.008192737,Positive
0.9985683,0.0014316924,Positive
0.9999674,3.2598895e-05,Positive
0.99989825,0.00010162392,Positive
5.3904437e-06,0.9999946,Negative
0.99999195,7.949197e-06,Positive
0.3372206,0.6627793,Negative
4.8205093e-06,0.9999952,Negative
3.003949e-05,0.9999699,Negative
0.007800563,0.99219954,Negative
0.9741408,0.025859179,Positive
7.61355e-05,0.99992377,Negative
5.8931686e-08,0.99999994,Negative
6.7506967e-06,0.99999315,Negative
0.0011494393,0.99885064,Negative
0.9992054,0.00079464837,Positive
0.9827835,0.017216397,Positive
0.004205258,0.9957948,Negative
0.99999386,6.1284213e-06,Positive
0.9999979,2.0372015e-06,Positive
0.8269121,0.17308784,Positive
6.6759826e-06,0.99999326,Negative
5.756609e-07,0.99999934,Negative
0.11084282,0.88915724,Negative
0.020781223,0.9792187,Negative
0.99999756,2.3762295e-06,Positive
0.98943317,0.010566834,Positive
0.8936642,0.10633577,Positive
0.095601775,0.90439826,Negative
0.9999977,2.26394e-06,Positive
0.00018753353,0.9998126,Negative
0.00029428836,0.9997058,Negative
2.9225039e-06,0.99999696,Negative
0.00079657097,0.9992035,Negative
2.4325931e-05,0.9999756,Negative
0.9999915,8.512216e-06,Positive
0.19625296,0.80374694,Negative
6.372586e-05,0.99993616,Negative
0.00018602115,0.99981403,Negative
0.99956065,0.00043932666,Positive
0.9999787,2.1247912e-05,Positive
1.8599612e-05,0.99998134,Negative
2.0571131e-05,0.9999793,Negative
0.032962177,0.96703774,Negative
0.9957063,0.0042936066,Positive
2.1141966e-06,0.9999978,Negative
1.8421601e-06,0.99999815,Negative
0.9998288,0.00017126085,Positive
0.999975,2.493725e-05,Positive
0.077693306,0.92230666,Negative
0.99996835,3.164602e-05,Positive
0.99994034,5.9629263e-05,Positive
1.5312142e-05,0.9999847,Negative
0.0025500902,0.99745,Negative
1.8646786e-05,0.99998134,Negative
1.4101528e-05,0.9999859,Negative
0.99996036,3.9623472e-05,Positive
0.9998405,0.00015944555,Positive
0.037897173,0.96210283,Negative
5.3499796e-05,0.9999464,Negative
0.99999076,9.207949e-06,Positive
0.99999946,5.0640875e-07,Positive
2.872423e-05,0.9999712,Negative
0.99999994,1.185949e-08,Positive
0.99999994,3.4786048e-08,Positive
0.0009793302,0.99902064,Negative
0.8173982,0.18260178,Positive
0.9915768,0.008423183,Positive
0.0002399983,0.9997599,Negative
0.99999446,5.478119e-06,Positive
0.995428,0.004572002,Positive
0.002205408,0.9977946,Negative
1.0300481e-06,0.99999887,Negative
0.99684817,0.003151829,Positive
0.99999446,5.5018e-06,Positive
0.1807955,0.81920445,Negative
0.99996275,3.72273e-05,Positive
0.0028021846,0.9971978,Negative
0.00051235576,0.9994876,Negative
0.00012744419,0.9998727,Negative
0.99999994,3.8203194e-11,Positive
0.9999921,7.908215e-06,Positive
0.99268764,0.007312356,Positive
0.005246685,0.99475324,Negative
0.011383808,0.9886162,Negative
1.6538314e-05,0.9999834,Negative
0.9923124,0.0076875817,Positive
0.90502113,0.094978906,Positive
4.438445e-06,0.9999955,Negative
0.9999998,6.077629e-08,Positive
4.997043e-07,0.99999946,Negative
0.9994329,0.000566951,Positive
0.99999994,3.2535408e-09,Positive
0.014626979,0.9853731,Negative
0.9982011,0.0017989435,Positive
0.997474,0.0025259193,Positive
2.105382e-06,0.9999978,Negative
0.9943677,0.005632375,Positive
0.0028470093,0.99715286,Negative
0.9999948,5.1019892e-06,Positive
0.0023074194,0.9976926,Negative
0.9998293,0.00017065069,Positive
0.9998968,0.00010307537,Positive
0.0006571421,0.99934286,Negative
0.96718025,0.032819692,Positive
0.9949972,0.0050027925,Positive
0.973762,0.026238007,Positive
1.525873e-05,0.9999847,Negative
0.0021733297,0.99782664,Negative
0.9999998,1.7874665e-07,Positive
0.78976357,0.21023634,Positive
0.99999815,1.7650078e-06,Positive
1.4752157e-05,0.99998516,Negative
0.0001226002,0.99987745,Negative
0.97060907,0.029390858,Positive
0.0053942166,0.9946057,Negative
0.9984336,0.0015664967,Positive
0.055281676,0.94471824,Negative
2.6622733e-06,0.9999973,Negative
0.97224456,0.027755389,Positive
0.0020723834,0.9979276,Negative
0.9999754,2.4577768e-05,Positive
0.9999977,2.305503e-06,Positive
0.9041381,0.095862,Positive
0.999975,2.4873878e-05,Positive
0.98069274,0.019307302,Positive
0.9254845,0.07451555,Positive
0.7818627,0.21813728,Positive
0.00016402257,0.99983597,Negative
0.9999319,6.801355e-05,Positive
2.1968464e-05,0.999978,Negative
0.96348524,0.03651478,Positive
0.9810966,0.01890337,Positive
0.9997057,0.0002943961,Positive
0.9951971,0.0048028966,Positive
0.99990267,9.732484e-05,Positive
0.0011733829,0.99882656,Negative
0.05428677,0.9457133,Negative
0.9999997,2.8690823e-07,Positive
0.67553306,0.32446685,Positive
0.99818546,0.0018144896,Positive
0.9999998,1.07910076e-07,Positive
3.054167e-05,0.9999694,Negative
7.7218596e-05,0.9999227,Negative
0.99999994,5.292637e-08,Positive
1.385653e-08,0.99999994,Negative
0.99999994,3.0069234e-08,Positive
0.9993711,0.0006289696,Positive
0.00042671053,0.9995733,Negative
0.9999555,4.4420172e-05,Positive
0.9999595,4.036454e-05,Positive
0.0014692945,0.9985307,Negative
0.9999972,2.7858719e-06,Positive
0.0016102255,0.9983898,Negative
3.6933245e-06,0.99999624,Negative
3.5856887e-05,0.99996406,Negative
5.9870054e-06,0.999994,Negative
0.99990684,9.310046e-05,Positive
0.009099631,0.9909003,Negative
6.7867135e-05,0.9999321,Negative
0.99999994,8.850099e-09,Positive
0.51118636,0.48881358,Positive
0.9999842,1.568726e-05,Positive
0.00018473982,0.9998152,Negative
0.001102206,0.9988979,Negative
0.8041724,0.19582768,Positive
0.0018233861,0.9981765,Negative
5.343527e-07,0.99999946,Negative
0.999996,3.9478778e-06,Positive
0.9935163,0.006483642,Positive
5.572097e-06,0.99999434,Negative
1.2434457e-05,0.99998754,Negative
0.98750454,0.012495436,Positive
0.00045939046,0.9995406,Negative
0.07604077,0.92395926,Negative
0.9999973,2.657598e-06,Positive
0.0011901535,0.99880975,Negative
0.9994036,0.0005962625,Positive
0.0022526684,0.9977474,Negative
0.13470651,0.8652935,Negative
0.00073623593,0.99926376,Negative
0.30796984,0.69203013,Negative
0.0004095534,0.99959046,Negative
2.3878765e-05,0.9999761,Negative
0.0008243497,0.9991756,Negative
3.0132562e-05,0.9999698,Negative
1.3016199e-05,0.99998695,Negative
0.9999992,7.476608e-07,Positive
0.12880376,0.8711962,Negative
0.99999994,2.1811527e-08,Positive
0.99999374,6.1494966e-06,Positive
0.00016717498,0.99983287,Negative
0.9994926,0.0005073112,Positive
5.9461752e-05,0.99994045,Negative
0.056691863,0.9433082,Negative
1.0920196e-05,0.999989,Negative
0.999937,6.2934494e-05,Positive
0.9755457,0.024454169,Positive
0.99958676,0.00041325326,Positive
0.9999998,8.937311e-08,Positive
0.9999996,3.306289e-07,Positive
6.44647e-05,0.99993545,Negative
0.072614916,0.9273851,Negative
0.013702799,0.9862972,Negative
0.9818186,0.01818127,Positive
0.99994844,5.147283e-05,Positive
0.04732133,0.9526786,Negative
0.99931973,0.0006801808,Positive
5.623699e-06,0.99999434,Negative
0.9998947,0.00010522738,Positive
0.00139602,0.99860394,Negative
2.0450443e-06,0.9999979,Negative
0.9999922,7.800207e-06,Positive
0.99999684,3.1271707e-06,Positive
5.982856e-05,0.9999401,Negative
0.99999946,4.278504e-07,Positive
0.9994136,0.0005863391,Positive
0.991356,0.008643974,Positive
0.99998146,1.8499346e-05,Positive
0.9391357,0.060864333,Positive
0.00011809113,0.9998818,Negative
0.0006137857,0.99938625,Negative
3.0267468e-06,0.99999696,Negative
9.539863e-05,0.9999046,Negative
0.00019035545,0.99980974,Negative
0.99020165,0.009798318,Positive
0.014651465,0.9853485,Negative
0.00013543139,0.9998646,Negative
0.99999315,6.7396e-06,Positive
0.21857932,0.78142065,Negative
0.009232201,0.9907678,Negative
2.4529966e-06,0.99999744,Negative
0.52751416,0.4724858,Positive
1.1290531e-05,0.9999886,Negative
0.8975637,0.102436244,Positive
0.00020212462,0.9997978,Negative
0.9999582,4.167416e-05,Positive
0.0002873123,0.9997127,Negative
0.0029711754,0.9970289,Negative
0.9961425,0.0038573984,Positive
8.958471e-05,0.9999103,Negative
0.999993,6.9320054e-06,Positive
0.99858785,0.0014120477,Positive
0.0073689297,0.9926311,Negative
0.9999996,3.4435618e-07,Positive
9.9576275e-05,0.9999004,Negative
0.023297748,0.97670233,Negative
0.99999994,3.0713103e-08,Positive
0.9999694,3.0505369e-05,Positive
6.7814112e-06,0.99999315,Negative
0.99994093,5.904621e-05,Positive
1.3375036e-07,0.9999998,Negative
0.99989575,0.000104160266,Positive
0.99999994,4.239809e-09,Positive
5.8956196e-08,0.99999994,Negative
1.9561334e-05,0.9999804,Negative
0.9912975,0.00870237,Positive
0.99990696,9.294815e-05,Positive
0.0010280233,0.99897194,Negative
0.9915989,0.008400996,Positive
0.0003424157,0.99965763,Negative
9.815658e-05,0.99990183,Negative
0.0027056963,0.99729425,Negative
0.9977571,0.0022428583,Positive
0.99994797,5.1948e-05,Positive
0.00020064002,0.9997995,Negative
0.0002307662,0.9997692,Negative
0.9940035,0.00599656,Positive
0.00012744103,0.9998727,Negative
0.0070983,0.9929017,Negative
0.99926245,0.000737649,Positive
0.98513263,0.014867308,Positive
0.041203592,0.95879644,Negative
0.31820303,0.68179697,Negative
7.017144e-05,0.9999297,Negative
0.091875456,0.90812457,Negative
2.8355132e-07,0.9999997,Negative
0.07441814,0.92558193,Negative
0.014753039,0.9852469,Negative
0.00017930352,0.9998207,Negative
0.08947017,0.91052973,Negative
0.000186852,0.9998131,Negative
5.5107193e-05,0.99994487,Negative
1.1295291e-05,0.9999886,Negative
0.9999626,3.7331673e-05,Positive
0.99999994,3.2061696e-08,Positive
0.99999994,3.9841683e-10,Positive
1.5783286e-05,0.9999842,Negative
0.9974947,0.002505367,Positive
1.6080426e-07,0.9999998,Negative
0.00042015404,0.99957985,Negative
0.12543109,0.87456894,Negative
0.11020412,0.88979596,Negative
0.99957424,0.000425722,Positive
8.623025e-06,0.99999136,Negative
0.49408633,0.5059137,Negative
0.9999984,1.601387e-06,Positive
3.531652e-05,0.99996465,Negative
0.00033755324,0.9996624,Negative
6.131266e-05,0.99993867,Negative
0.9999947,5.2328505e-06,Positive
0.99995095,4.8958384e-05,Positive
8.450088e-05,0.9999154,Negative
0.6545587,0.34544122,Positive
0.9982743,0.0017256127,Positive
0.0022198057,0.99778014,Negative
0.99992734,7.260258e-05,Positive
3.118427e-08,0.99999994,Negative
0.9999407,5.9223166e-05,Positive
0.99974906,0.0002510348,Positive
0.9949998,0.0050001084,Positive
0.9925579,0.007442051,Positive
2.4727953e-05,0.99997526,Negative
4.327815e-07,0.99999946,Negative
0.9994296,0.0005704106,Positive
0.021873297,0.97812665,Negative
0.06665704,0.93334293,Negative
0.9999638,3.6113026e-05,Positive
0.028943641,0.9710562,Negative
0.004637644,0.9953623,Negative
0.9999996,3.8296858e-07,Positive
0.9999998,7.24691e-08,Positive
0.0005430764,0.999457,Negative
0.96555966,0.034440305,Positive
0.9000506,0.09994941,Positive
0.06535905,0.93464094,Negative
0.00054398354,0.99945605,Negative
1.8498835e-05,0.99998146,Negative
0.99999636,3.5970022e-06,Positive
0.11207437,0.88792557,Negative
6.5690074e-05,0.99993426,Negative
0.99997836,2.1519989e-05,Positive
0.00041175855,0.9995882,Negative
0.0018601445,0.99813986,Negative
0.99985003,0.00015001798,Positive
0.37364337,0.6263565,Negative
0.9999983,1.6233537e-06,Positive
0.9940561,0.005943841,Positive
0.24441463,0.7555853,Negative
0.03131409,0.968686,Negative
0.9992329,0.00076707854,Positive
0.9999098,9.014464e-05,Positive
0.9999657,3.425372e-05,Positive
0.0005396967,0.99946034,Negative
0.022575624,0.9774244,Negative
1.3085173e-05,0.9999868,Negative
0.99993676,6.317983e-05,Positive
0.99953693,0.00046300722,Positive
0.7618065,0.23819357,Positive
0.9973495,0.0026505198,Positive
0.99998957,1.0328218e-05,Positive
0.012871549,0.9871285,Negative
7.0684547e-09,0.99999994,Negative
2.7292557e-05,0.99997264,Negative
0.12026889,0.87973106,Negative
0.999976,2.3910005e-05,Positive
0.53738195,0.46261796,Positive
0.24766551,0.7523345,Negative
7.279077e-08,0.9999998,Negative
0.974847,0.025152953,Positive
0.00020841042,0.9997916,Negative
0.6913638,0.30863628,Positive
0.99999946,4.5141894e-07,Positive
2.2837097e-05,0.99997705,Negative
0.9999998,1.0146557e-07,Positive
0.988766,0.011233962,Positive
0.9999811,1.8815894e-05,Positive
0.9999977,2.3221055e-06,Positive
0.98930365,0.010696336,Positive
1.0845471e-05,0.9999891,Negative
7.89972e-08,0.9999998,Negative
0.99999994,5.6551062e-08,Positive
0.10234553,0.8976545,Negative
0.0055727335,0.9944273,Negative
3.0436966e-05,0.99996954,Negative
0.79414296,0.20585696,Positive
0.9999984,1.5204386e-06,Positive
0.00040781996,0.99959224,Negative
0.9999996,3.345894e-07,Positive
0.99995834,4.164298e-05,Positive
0.99997777,2.215415e-05,Positive
6.053657e-08,0.9999998,Negative
0.92027766,0.07972231,Positive
0.99831766,0.0016822993,Positive
0.999673,0.00032701142,Positive
0.99999946,4.9808096e-07,Positive
0.9995715,0.00042844279,Positive
8.148325e-05,0.9999184,Negative
0.0005109517,0.999489,Negative
0.012975859,0.98702425,Negative
9.767938e-07,0.999999,Negative
0.9999998,1.02410105e-07,Positive
0.92882884,0.071171165,Positive
0.00018248578,0.9998176,Negative
0.8844414,0.11555858,Positive
0.9999017,9.827674e-05,Positive
0.00032803306,0.99967194,Negative
0.002226569,0.99777347,Negative
0.99996775,3.2222986e-05,Positive
0.0025974517,0.9974024,Negative
0.000100293466,0.9998997,Negative
1.42717544e-08,0.99999994,Negative
0.9892577,0.010742243,Positive
0.00025819617,0.9997419,Negative
1.4687422e-06,0.9999985,Negative
0.9895662,0.010433815,Positive
0.002525307,0.99747473,Negative
0.9798484,0.020151583,Positive
0.00011047224,0.99988943,Negative
7.914475e-05,0.9999208,Negative
0.9999568,4.309752e-05,Positive
3.6694087e-06,0.99999624,Negative
6.57801e-07,0.9999992,Negative
0.984713,0.015286918,Positive
0.0009587872,0.99904114,Negative
0.9999518,4.812416e-05,Positive
5.7487705e-06,0.9999942,Negative
0.99996775,3.218365e-05,Positive
0.99925137,0.0007486506,Positive
6.446445e-05,0.99993545,Negative
0.996137,0.0038629323,Positive
0.98096365,0.019036345,Positive
0.99999803,1.8760138e-06,Positive
0.00033497595,0.999665,Negative
0.9478645,0.05213558,Positive
0.99999994,3.6832674e-08,Positive
1.3309232e-06,0.9999986,Negative
0.13284084,0.8671592,Negative
0.9999991,7.839498e-07,Positive
0.9974709,0.0025290693,Positive
7.821897e-05,0.99992174,Negative
0.50361896,0.49638107,Positive
0.99942267,0.00057727325,Positive
0.0010064654,0.99899364,Negative
0.99934167,0.000658351,Positive
0.0107921045,0.9892079,Negative
0.9994984,0.0005015547,Positive
3.0834733e-05,0.99996907,Negative
0.9999817,1.8207475e-05,Positive
0.0003276855,0.9996723,Negative
0.99999493,5.0550157e-06,Positive
0.007885148,0.99211484,Negative
0.8695785,0.13042149,Positive
0.31880882,0.68119115,Negative
0.00017425267,0.9998257,Negative
3.0909483e-05,0.99996907,Negative
0.5027007,0.49729928,Positive
5.2367345e-06,0.9999947,Negative
0.9917535,0.008246426,Positive
2.296499e-05,0.99997693,Negative
0.0007015334,0.9992986,Negative
0.99997085,2.904242e-05,Positive
0.9999967,3.1648651e-06,Positive
0.98487055,0.015129341,Positive
6.4811877e-07,0.99999934,Negative
0.94014215,0.059857856,Positive
0.89977187,0.10022806,Positive
0.9908801,0.009119805,Positive
0.99983644,0.00016363237,Positive
0.9984705,0.0015294483,Positive
5.0866343e-05,0.99994904,Negative
5.4826924e-06,0.99999446,Negative
0.9476661,0.052333932,Positive
0.003115629,0.9968844,Negative
0.9976128,0.002387207,Positive
0.99989384,0.00010609104,Positive
3.6807646e-07,0.9999996,Negative
1.3851736e-05,0.9999861,Negative
0.99999994,1.0374712e-09,Positive
0.99976325,0.00023674245,Positive
0.92696184,0.07303813,Positive
0.9997375,0.00026255054,Positive
5.5772056e-05,0.99994415,Negative
8.4346993e-07,0.9999991,Negative
0.99968445,0.00031556774,Positive
0.00020596734,0.999794,Negative
4.3726694e-05,0.9999562,Negative
0.9144928,0.08550719,Positive
1.6267787e-06,0.9999983,Negative
0.99074006,0.009259991,Positive
0.98650753,0.01349248,Positive
0.21699516,0.78300476,Negative
0.99999565,4.3247355e-06,Positive
0.9999897,1.022899e-05,Positive
2.205581e-05,0.9999779,Negative
4.479611e-07,0.99999946,Negative
0.0022503587,0.9977497,Negative
6.944855e-06,0.999993,Negative
0.0009302513,0.9990697,Negative
0.99999493,5.0447143e-06,Positive
0.9966199,0.0033800027,Positive
0.003551091,0.9964488,Negative
0.946876,0.05312407,Positive
0.9999941,5.8992923e-06,Positive
0.99998885,1.1056875e-05,Positive
0.591738,0.40826195,Positive
0.9955339,0.0044660005,Positive
3.7917123e-06,0.9999961,Negative
0.9996867,0.0003132731,Positive
0.999773,0.00022689166,Positive
0.99993175,6.823723e-05,Positive
6.1201695e-07,0.99999934,Negative
1.2915037e-06,0.9999986,Negative
0.6054786,0.39452136,Positive
0.000651574,0.99934846,Negative
0.9999996,3.2564796e-07,Positive
4.4857816e-06,0.9999954,Negative
0.005105626,0.9948944,Negative
0.9972994,0.0027006303,Positive
0.4122276,0.5877724,Negative
0.00046115837,0.99953884,Negative
3.2012906e-07,0.9999996,Negative
0.9999992,6.971245e-07,Positive
0.8919129,0.10808719,Positive
1.2645687e-06,0.9999986,Negative
0.9999941,5.8526916e-06,Positive
0.9998891,0.000110796536,Positive
0.99962324,0.0003768022,Positive
0.0005875979,0.9994124,Negative
2.2622116e-05,0.9999773,Negative
0.2252241,0.7747759,Negative
1.8093373e-05,0.9999818,Negative
0.9999985,1.4515823e-06,Positive
0.99646616,0.0035338085,Positive
0.99999887,1.0970181e-06,Positive
0.9999401,5.979114e-05,Positive
0.57573426,0.4242658,Positive
0.0012993482,0.9987006,Negative
0.050995477,0.9490046,Negative
0.36910343,0.6308966,Negative
0.99124295,0.008756994,Positive
0.981589,0.018410902,Positive
